scen_id,src_node,node_id,peak_conc,t_peak_min,mean_flow_m3s,mean_vel_ms,detected
1251,J10,O2,0.0,,1.9e-05,0.0,0
1253,J5,J1,0.0,,0.0,0.0,0
1253,J5,J5,3680.5556,405.0,8.9e-05,0.0,1
1253,J5,J2,0.0,,0.0,0.0,0
1253,J5,J11,2955.5614,819.0,0.000108,0.0,1
1253,J5,J3,0.0,,0.0,0.0,0
1253,J5,J4,0.0,,0.0,0.0,0
1253,J5,J6,3485.8825,468.0,0.000101,0.0,1
1253,J5,J7,0.0,,0.0,0.0,0
1253,J5,J8,3477.961,469.0,0.000108,0.0,1
1253,J5,J9,3282.3697,485.0,0.00011,0.0,1
1253,J5,J10,2963.1094,673.0,0.000112,0.0,1
1253,J5,SU1,2468.4232,871.0,0.000108,0.0,1
1253,J5,J_out,2468.4232,872.0,3e-06,0.0,1
1253,J5,O2,2440.1138,885.0,3e-06,0.0,1
1255,J9,J1,0.0,,0.0,0.0,0
1255,J9,J5,0.0,,0.0,0.0,0
1255,J9,J2,0.0,,0.0,0.0,0
1255,J9,J11,2723.4363,507.0,0.000101,0.0,1
1255,J9,J3,0.0,,0.0,0.0,0
1255,J9,J4,0.0,,0.0,0.0,0
1255,J9,J6,0.0,,0.0,0.0,0
1255,J9,J7,0.0,,0.0,0.0,0
1255,J9,J8,0.0,,0.0,0.0,0
1255,J9,J9,2882.9966,250.0,0.000108,0.0,1
1255,J9,J10,2753.5378,329.0,0.000106,0.0,1
1255,J9,SU1,0.0,,0.000151,0.0,0
1255,J9,J_out,0.0,,6e-06,0.0,0
1255,J9,O2,0.0,,6e-06,0.0,0
1257,J11,J1,0.0,,0.0,0.0,0
1257,J11,J5,0.0,,0.0,0.0,0
1257,J11,J2,0.0,,0.0,0.0,0
1257,J11,J11,3758.9829,231.0,0.000137,0.0,1
1257,J11,J3,0.0,,0.0,0.0,0
1257,J11,J4,0.0,,0.0,0.0,0
1257,J11,J6,0.0,,0.0,0.0,0
1257,J11,J7,0.0,,0.0,0.0,0
1257,J11,J8,0.0,,0.0,0.0,0
1257,J11,J9,0.0,,0.0,0.0,0
1257,J11,J10,0.0,,0.0,0.0,0
1257,J11,SU1,0.0,,0.002324,0.0,0
1257,J11,J_out,0.0,,0.000671,0.0,0
1257,J11,O2,0.0,,0.000666,0.0,0
1259,J1,J1,456.3492,44.0,0.000114,3e-06,1
1259,J1,J5,456.3127,356.0,0.00012,0.0,1
1259,J1,J2,0.0,,0.0,0.0,0
1259,J1,J11,448.3602,804.0,0.000143,0.0,1
1259,J1,J3,0.0,,0.0,0.0,0
1259,J1,J4,0.0,,0.0,0.0,0
1259,J1,J6,454.9584,358.0,0.000135,0.0,1
1259,J1,J7,0.0,,0.0,0.0,0
1259,J1,J8,454.9206,360.0,0.000144,0.0,1
1259,J1,J9,453.8765,770.0,0.000145,0.0,1
1259,J1,J10,449.2915,777.0,0.000152,0.0,1
1259,J1,SU1,410.478,793.0,0.000142,0.0,1
1259,J1,J_out,410.478,794.0,4e-06,0.0,1
1259,J1,O2,408.6566,800.0,4e-06,0.0,1
1270,J3,J1,0.0,,0.0,0.0,0
1270,J3,J5,10468.2782,382.0,8.6e-05,0.0,1
1270,J3,J2,0.0,,0.0,0.0,0
1270,J3,J11,9684.3988,851.0,0.00011,0.0,1
1270,J3,J3,10486.1111,244.0,8.3e-05,0.0,1
1270,J3,J4,10486.1111,347.0,8.4e-05,0.0,1
1270,J3,J6,10205.2312,520.0,0.000101,0.0,1
1270,J3,J7,0.0,,0.0,0.0,0
1270,J3,J8,10205.2312,674.0,0.000112,0.0,1
1270,J3,J9,10184.2493,787.0,0.000112,0.0,1
1270,J3,J10,9752.6785,804.0,0.000115,0.0,1
1270,J3,SU1,8056.817,811.0,0.000109,0.0,1
1270,J3,J_out,8056.817,812.0,3e-06,0.0,1
1270,J3,O2,7933.6184,827.0,2e-06,0.0,1
1278,J_out,J1,0.0,,0.0,0.0,0
1278,J_out,J5,0.0,,0.0,0.0,0
1278,J_out,J2,0.0,,0.0,0.0,0
1278,J_out,J11,0.0,,0.0,0.0,0
1278,J_out,J3,0.0,,0.0,0.0,0
1278,J_out,J4,0.0,,0.0,0.0,0
1278,J_out,J6,0.0,,0.0,0.0,0
1278,J_out,J7,0.0,,0.0,0.0,0
1278,J_out,J8,0.0,,0.0,0.0,0
1278,J_out,J9,0.0,,0.0,0.0,0
1278,J_out,J10,0.0,,0.0,0.0,0
1278,J_out,SU1,0.0,,0.0,0.0,0
1278,J_out,J_out,17348.0084,226.0,9.4e-05,0.0,1
1278,J_out,O2,17346.0545,258.0,9.4e-05,0.0,1
1279,J2,J1,0.0,,0.0,0.0,0
1279,J2,J5,0.0,,0.0,0.0,0
1279,J2,J2,11185.5159,167.0,9.9e-05,0.0,1
1279,J2,J11,11163.4709,438.0,0.0001,0.0,1
1279,J2,J3,0.0,,0.0,0.0,0
1279,J2,J4,0.0,,0.0,0.0,0
1279,J2,J6,0.0,,0.0,0.0,0
1279,J2,J7,0.0,,0.0,0.0,0
1279,J2,J8,0.0,,0.0,0.0,0
1279,J2,J9,0.0,,0.0,0.0,0
1279,J2,J10,0.0,,0.0,0.0,0
1279,J2,SU1,0.0,,0.001879,0.0,0
1279,J2,J_out,0.0,,0.000376,0.0,0
1279,J2,O2,0.0,,0.000372,0.0,0
1285,J3,J1,0.0,,0.0,0.0,0
1285,J3,J5,8035.4797,350.0,9.4e-05,0.0,1
1285,J3,J2,0.0,,0.0,0.0,0
1285,J3,J11,7616.2847,814.0,0.000119,0.0,1
1285,J3,J3,8040.9357,178.0,9e-05,0.0,1
1285,J3,J4,8040.9357,282.0,9.1e-05,0.0,1
1285,J3,J6,7912.2622,477.0,0.000109,0.0,1
1285,J3,J7,0.0,,0.0,0.0,0
1285,J3,J8,7912.2622,619.0,0.000119,0.0,1
1285,J3,J9,7902.6509,757.0,0.00012,0.0,1
1285,J3,J10,7657.8095,770.0,0.000125,0.0,1
1285,J3,SU1,6472.8332,781.0,0.000118,0.0,1
1285,J3,J_out,6472.8332,782.0,3e-06,0.0,1
1285,J3,O2,6393.9481,795.0,3e-06,0.0,1
1294,J9,J1,0.0,,0.0,0.0,0
1294,J9,J5,0.0,,0.0,0.0,0
1294,J9,J2,0.0,,0.0,0.0,0
1294,J9,J11,5698.4308,510.0,9.7e-05,0.0,1
1294,J9,J3,0.0,,0.0,0.0,0
1294,J9,J4,0.0,,0.0,0.0,0
1294,J9,J6,0.0,,0.0,0.0,0
1294,J9,J7,0.0,,0.0,0.0,0
1294,J9,J8,0.0,,0.0,0.0,0
1294,J9,J9,6104.6512,280.0,0.000106,0.0,1
1294,J9,J10,5699.309,355.0,0.000104,0.0,1
1294,J9,SU1,0.0,,0.000147,0.0,0
1294,J9,J_out,0.0,,6e-06,0.0,0
1294,J9,O2,0.0,,6e-06,0.0,0
1299,J8,J1,0.0,,0.0,0.0,0
1299,J8,J5,0.0,,0.0,0.0,0
1299,J8,J2,0.0,,0.0,0.0,0
1299,J8,J11,7722.6304,565.0,0.0001,0.0,1
1299,J8,J3,0.0,,0.0,0.0,0
1299,J8,J4,0.0,,0.0,0.0,0
1299,J8,J6,0.0,,0.0,0.0,0
1299,J8,J7,0.0,,0.0,0.0,0
1299,J8,J8,8596.0961,344.0,0.000108,0.0,1
1299,J8,J9,8531.5519,388.0,0.000108,0.0,1
1299,J8,J10,7724.3424,414.0,0.000106,0.0,1
1299,J8,SU1,0.0,,0.000151,0.0,0
1299,J8,J_out,0.0,,8e-06,0.0,0
1299,J8,O2,0.0,,7e-06,0.0,0
1303,J1,J1,1050.1355,492.0,0.000108,3e-06,1
1303,J1,J5,1043.9009,624.0,0.000112,0.0,1
1303,J1,J2,0.0,,0.0,0.0,0
1303,J1,J11,959.7328,1094.0,0.000125,0.0,1
1303,J1,J3,0.0,,0.0,0.0,0
1303,J1,J4,0.0,,0.0,0.0,0
1303,J1,J6,1010.288,759.0,0.00012,0.0,1
1303,J1,J7,0.0,,0.0,0.0,0
1303,J1,J8,1010.288,903.0,0.000125,0.0,1
1303,J1,J9,1008.0508,1032.0,0.000127,0.0,1
1303,J1,J10,966.3078,1048.0,0.000129,0.0,1
1303,J1,SU1,716.3769,1055.0,0.000126,0.0,1
1303,J1,J_out,716.3769,1056.0,5e-06,0.0,1
1303,J1,O2,709.7878,1070.0,5e-06,0.0,1
1309,J4,J1,0.0,,0.0,0.0,0
1309,J4,J5,3594.735,595.0,0.000134,0.0,1
1309,J4,J2,0.0,,0.0,0.0,0
1309,J4,J11,3534.5925,1034.0,0.000152,0.0,1
1309,J4,J3,0.0,,0.0,0.0,0
1309,J4,J4,3594.7712,230.0,0.00013,0.0,1
1309,J4,J6,3582.9645,596.0,0.000145,0.0,1
1309,J4,J7,0.0,,0.0,0.0,0
1309,J4,J8,3582.5772,598.0,0.000152,0.0,1
1309,J4,J9,3573.7771,1002.0,0.000154,0.0,1
1309,J4,J10,3541.1511,1008.0,0.000157,0.0,1
1309,J4,SU1,3093.5676,1028.0,0.000152,0.0,1
1309,J4,J_out,3093.5676,1029.0,7e-06,0.0,1
1309,J4,O2,3082.8069,1035.0,7e-06,0.0,1
1315,J4,J1,0.0,,0.0,0.0,0
1315,J4,J5,2339.6556,295.0,9.6e-05,0.0,1
1315,J4,J2,0.0,,0.0,0.0,0
1315,J4,J11,2269.2378,745.0,0.000119,0.0,1
1315,J4,J3,0.0,,0.0,0.0,0
1315,J4,J4,2339.8398,75.0,9.4e-05,0.0,1
1315,J4,J6,2325.9241,296.0,0.000111,0.0,1
1315,J4,J7,0.0,,0.0,0.0,0
1315,J4,J8,2325.613,300.0,0.00012,0.0,1
1315,J4,J9,2322.1798,700.0,0.000122,0.0,1
1315,J4,J10,2277.4542,710.0,0.000127,0.0,1
1315,J4,SU1,2037.7974,725.0,0.000117,0.0,1
1315,J4,J_out,2037.7974,726.0,3e-06,0.0,1
1315,J4,O2,2008.9498,740.0,2e-06,0.0,1
1317,J6,J1,0.0,,0.0,0.0,0
1317,J6,J5,0.0,,0.0,0.0,0
1317,J6,J2,0.0,,0.0,0.0,0
1317,J6,J11,4001.3642,352.0,0.000114,0.0,1
1317,J6,J3,0.0,,0.0,0.0,0
1317,J6,J4,0.0,,0.0,0.0,0
1317,J6,J6,4352.4416,105.0,9.2e-05,0.0,1
1317,J6,J7,0.0,,0.0,0.0,0
1317,J6,J8,4352.4416,250.0,0.000106,0.0,1
1317,J6,J9,4344.1262,295.0,0.000109,0.0,1
1317,J6,J10,4115.4809,305.0,0.000118,0.0,1
1317,J6,SU1,3447.9867,606.0,0.000115,0.0,1
1317,J6,J_out,3447.9867,607.0,3e-06,0.0,1
1317,J6,O2,3361.1218,630.0,3e-06,0.0,1
1321,J11,J1,0.0,,0.0,0.0,0
1321,J11,J5,0.0,,0.0,0.0,0
1321,J11,J2,0.0,,0.0,0.0,0
1321,J11,J11,1070.6019,68.0,8.3e-05,0.0,1
1321,J11,J3,0.0,,0.0,0.0,0
1321,J11,J4,0.0,,0.0,0.0,0
1321,J11,J6,0.0,,0.0,0.0,0
1321,J11,J7,0.0,,0.0,0.0,0
1321,J11,J8,0.0,,0.0,0.0,0
1321,J11,J9,0.0,,0.0,0.0,0
1321,J11,J10,0.0,,0.0,0.0,0
1321,J11,SU1,0.0,,0.001738,0.0,0
1321,J11,J_out,0.0,,0.000266,0.0,0
1321,J11,O2,0.0,,0.000263,0.0,0
1327,J2,J1,0.0,,0.0,0.0,0
1327,J2,J5,0.0,,0.0,0.0,0
1327,J2,J2,15259.2593,244.0,9.7e-05,0.0,1
1327,J2,J11,15197.2304,497.0,9.8e-05,0.0,1
1327,J2,J3,0.0,,0.0,0.0,0
1327,J2,J4,0.0,,0.0,0.0,0
1327,J2,J6,0.0,,0.0,0.0,0
1327,J2,J7,0.0,,0.0,0.0,0
1327,J2,J8,0.0,,0.0,0.0,0
1327,J2,J9,0.0,,0.0,0.0,0
1327,J2,J10,0.0,,0.0,0.0,0
1327,J2,SU1,0.0,,0.001813,0.0,0
1327,J2,J_out,0.0,,0.000393,0.0,0
1327,J2,O2,0.0,,0.000389,0.0,0
1332,J9,J1,0.0,,0.0,0.0,0
1332,J9,J5,0.0,,0.0,0.0,0
1332,J9,J2,0.0,,0.0,0.0,0
1332,J9,J11,4105.2761,406.0,7.1e-05,0.0,1
1332,J9,J3,0.0,,0.0,0.0,0
1332,J9,J4,0.0,,0.0,0.0,0
1332,J9,J6,0.0,,0.0,0.0,0
1332,J9,J7,0.0,,0.0,0.0,0
1332,J9,J8,0.0,,0.0,0.0,0
1332,J9,J9,4520.6972,197.0,8.2e-05,0.0,1
1332,J9,J10,4107.1225,267.0,7.9e-05,0.0,1
1332,J9,SU1,0.0,,2.1e-05,0.0,0
1332,J9,J_out,0.0,,4e-06,0.0,0
1332,J9,O2,0.0,,4e-06,0.0,0
1334,J_out,J1,0.0,,0.0,0.0,0
1334,J_out,J5,0.0,,0.0,0.0,0
1334,J_out,J2,0.0,,0.0,0.0,0
1334,J_out,J11,0.0,,0.0,0.0,0
1334,J_out,J3,0.0,,0.0,0.0,0
1334,J_out,J4,0.0,,0.0,0.0,0
1334,J_out,J6,0.0,,0.0,0.0,0
1334,J_out,J7,0.0,,0.0,0.0,0
1334,J_out,J8,0.0,,0.0,0.0,0
1334,J_out,J9,0.0,,0.0,0.0,0
1334,J_out,J10,0.0,,0.0,0.0,0
1334,J_out,SU1,0.0,,0.0,0.0,0
1334,J_out,J_out,12524.3665,176.0,8.9e-05,0.0,1
1334,J_out,O2,12523.2361,211.0,8.9e-05,0.0,1
1335,J_out,J1,0.0,,0.0,0.0,0
1335,J_out,J5,0.0,,0.0,0.0,0
1335,J_out,J2,0.0,,0.0,0.0,0
1335,J_out,J11,0.0,,0.0,0.0,0
1335,J_out,J3,0.0,,0.0,0.0,0
1335,J_out,J4,0.0,,0.0,0.0,0
1335,J_out,J6,0.0,,0.0,0.0,0
1335,J_out,J7,0.0,,0.0,0.0,0
1335,J_out,J8,0.0,,0.0,0.0,0
1335,J_out,J9,0.0,,0.0,0.0,0
1335,J_out,J10,0.0,,0.0,0.0,0
1335,J_out,SU1,0.0,,0.0,0.0,0
1335,J_out,J_out,1076.2071,301.0,0.000127,0.0,1
1335,J_out,O2,1076.2071,419.0,0.000127,0.0,1
1345,J10,J1,0.0,,0.0,0.0,0
1345,J10,J5,0.0,,0.0,0.0,0
1345,J10,J2,0.0,,0.0,0.0,0
1345,J10,J11,6988.163,400.0,8.1e-05,0.0,1
1345,J10,J3,0.0,,0.0,0.0,0
1345,J10,J4,0.0,,0.0,0.0,0
1345,J10,J6,0.0,,0.0,0.0,0
1345,J10,J7,0.0,,0.0,0.0,0
1345,J10,J8,0.0,,0.0,0.0,0
1345,J10,J9,0.0,,0.0,0.0,0
1345,J10,J10,6995.8848,238.0,8.8e-05,0.0,1
1345,J10,SU1,0.0,,2.9e-05,0.0,0
1345,J10,J_out,0.0,,7e-06,0.0,0
1345,J10,O2,0.0,,7e-06,0.0,0
1351,SU1,J1,0.0,,0.0,0.0,0
1351,SU1,J5,0.0,,0.0,0.0,0
1351,SU1,J2,0.0,,0.0,0.0,0
1351,SU1,J11,0.0,,0.0,0.0,0
1351,SU1,J3,0.0,,0.0,0.0,0
1351,SU1,J4,0.0,,0.0,0.0,0
1351,SU1,J6,0.0,,0.0,0.0,0
1351,SU1,J7,0.0,,0.0,0.0,0
1351,SU1,J8,0.0,,0.0,0.0,0
1351,SU1,J9,0.0,,0.0,0.0,0
1351,SU1,J10,0.0,,0.0,0.0,0
1351,SU1,SU1,2692.3226,200.0,0.000115,0.0,1
1351,SU1,J_out,2692.3226,203.0,8e-06,0.0,1
1351,SU1,O2,2692.3211,378.0,8e-06,0.0,1
1356,SU1,J1,0.0,,0.0,0.0,0
1356,SU1,J5,0.0,,0.0,0.0,0
1356,SU1,J2,0.0,,0.0,0.0,0
1356,SU1,J11,0.0,,0.0,0.0,0
1356,SU1,J3,0.0,,0.0,0.0,0
1356,SU1,J4,0.0,,0.0,0.0,0
1356,SU1,J6,0.0,,0.0,0.0,0
1356,SU1,J7,0.0,,0.0,0.0,0
1356,SU1,J8,0.0,,0.0,0.0,0
1356,SU1,J9,0.0,,0.0,0.0,0
1356,SU1,J10,0.0,,0.0,0.0,0
1356,SU1,SU1,2288.8942,358.0,0.000122,0.0,1
1356,SU1,J_out,2288.8942,422.0,1.1e-05,0.0,1
1356,SU1,O2,2288.8941,537.0,1.1e-05,0.0,1
1361,SU1,J1,0.0,,0.0,0.0,0
1361,SU1,J5,0.0,,0.0,0.0,0
1361,SU1,J2,0.0,,0.0,0.0,0
1361,SU1,J11,0.0,,0.0,0.0,0
1361,SU1,J3,0.0,,0.0,0.0,0
1361,SU1,J4,0.0,,0.0,0.0,0
1361,SU1,J6,0.0,,0.0,0.0,0
1361,SU1,J7,0.0,,0.0,0.0,0
1361,SU1,J8,0.0,,0.0,0.0,0
1361,SU1,J9,0.0,,0.0,0.0,0
1361,SU1,J10,0.0,,0.0,0.0,0
1361,SU1,SU1,1629.6155,400.0,0.000141,0.0,1
1361,SU1,J_out,1629.6155,401.0,1.6e-05,0.0,1
1361,SU1,O2,1629.6155,579.0,1.5e-05,0.0,1
1366,J5,J1,0.0,,0.0,0.0,0
1366,J5,J5,5056.5536,93.0,8.4e-05,0.0,1
1366,J5,J2,0.0,,0.0,0.0,0
1366,J5,J11,4574.1027,478.0,0.000114,0.0,1
1366,J5,J3,0.0,,0.0,0.0,0
1366,J5,J4,0.0,,0.0,0.0,0
1366,J5,J6,5023.9661,262.0,0.000102,0.0,1
1366,J5,J7,0.0,,0.0,0.0,0
1366,J5,J8,5022.7479,263.0,0.000113,0.0,1
1366,J5,J9,4966.8929,267.0,0.000115,0.0,1
1366,J5,J10,4615.7215,350.0,0.000121,0.0,1
1366,J5,SU1,4023.7472,670.0,0.000114,0.0,1
1366,J5,J_out,4023.7472,671.0,3e-06,0.0,1
1366,J5,O2,3933.7664,691.0,2e-06,0.0,1
1368,SU1,J1,0.0,,0.0,0.0,0
1368,SU1,J5,0.0,,0.0,0.0,0
1368,SU1,J2,0.0,,0.0,0.0,0
1368,SU1,J11,0.0,,0.0,0.0,0
1368,SU1,J3,0.0,,0.0,0.0,0
1368,SU1,J4,0.0,,0.0,0.0,0
1368,SU1,J6,0.0,,0.0,0.0,0
1368,SU1,J7,0.0,,0.0,0.0,0
1368,SU1,J8,0.0,,0.0,0.0,0
1368,SU1,J9,0.0,,0.0,0.0,0
1368,SU1,J10,0.0,,0.0,0.0,0
1368,SU1,SU1,299.8331,401.0,0.000108,0.0,1
1368,SU1,J_out,299.8331,402.0,1e-05,0.0,1
1368,SU1,O2,299.5826,580.0,1e-05,0.0,1
1372,J2,J1,0.0,,0.0,0.0,0
1372,J2,J5,0.0,,0.0,0.0,0
1372,J2,J2,4181.7088,129.0,0.000135,0.0,1
1372,J2,J11,4181.6104,603.0,0.000143,0.0,1
1372,J2,J3,0.0,,0.0,0.0,0
1372,J2,J4,0.0,,0.0,0.0,0
1372,J2,J6,0.0,,0.0,0.0,0
1372,J2,J7,0.0,,0.0,0.0,0
1372,J2,J8,0.0,,0.0,0.0,0
1372,J2,J9,0.0,,0.0,0.0,0
1372,J2,J10,0.0,,0.0,0.0,0
1372,J2,SU1,0.0,,0.002475,0.0,0
1372,J2,J_out,0.0,,0.000677,0.0,0
1372,J2,O2,0.0,,0.000673,0.0,0
1386,J3,J1,0.0,,0.0,0.0,0
1386,J3,J5,740.7186,795.0,0.000135,0.0,1
1386,J3,J2,0.0,,0.0,0.0,0
1386,J3,J11,725.4644,1241.0,0.000147,0.0,1
1386,J3,J3,740.7407,454.0,0.000132,0.0,1
1386,J3,J4,740.7407,643.0,0.000132,0.0,1
1386,J3,J6,737.3655,948.0,0.000143,0.0,1
1386,J3,J7,0.0,,0.0,0.0,0
1386,J3,J8,737.3655,1131.0,0.000148,0.0,1
1386,J3,J9,737.1231,1203.0,0.000149,0.0,1
1386,J3,J10,727.3315,1211.0,0.00015,0.0,1
1386,J3,SU1,584.5352,1229.0,0.000147,0.0,1
1386,J3,J_out,584.5352,1230.0,8e-06,0.0,1
1386,J3,O2,581.9563,1239.0,8e-06,0.0,1
1387,J10,J1,0.0,,0.0,0.0,0
1387,J10,J5,0.0,,0.0,0.0,0
1387,J10,J2,0.0,,0.0,0.0,0
1387,J10,J11,464.6104,494.0,0.000138,0.0,1
1387,J10,J3,0.0,,0.0,0.0,0
1387,J10,J4,0.0,,0.0,0.0,0
1387,J10,J6,0.0,,0.0,0.0,0
1387,J10,J7,0.0,,0.0,0.0,0
1387,J10,J8,0.0,,0.0,0.0,0
1387,J10,J9,0.0,,0.0,0.0,0
1387,J10,J10,464.6105,174.0,0.000138,0.0,1
1387,J10,SU1,0.0,,0.00022,0.0,0
1387,J10,J_out,0.0,,1.8e-05,0.0,0
1387,J10,O2,0.0,,1.8e-05,0.0,0
1391,J11,J1,0.0,,0.0,0.0,0
1391,J11,J5,0.0,,0.0,0.0,0
1391,J11,J2,0.0,,0.0,0.0,0
1391,J11,J11,14837.3984,77.0,7.9e-05,0.0,1
1391,J11,J3,0.0,,0.0,0.0,0
1391,J11,J4,0.0,,0.0,0.0,0
1391,J11,J6,0.0,,0.0,0.0,0
1391,J11,J7,0.0,,0.0,0.0,0
1391,J11,J8,0.0,,0.0,0.0,0
1391,J11,J9,0.0,,0.0,0.0,0
1391,J11,J10,0.0,,0.0,0.0,0
1391,J11,SU1,0.0,,0.001654,0.0,0
1391,J11,J_out,0.0,,0.000247,0.0,0
1391,J11,O2,0.0,,0.000244,0.0,0
1397,J4,J1,0.0,,0.0,0.0,0
1397,J4,J5,4734.8106,590.0,0.000135,0.0,1
1397,J4,J2,0.0,,0.0,0.0,0
1397,J4,J11,4660.5691,1027.0,0.000153,0.0,1
1397,J4,J3,0.0,,0.0,0.0,0
1397,J4,J4,4734.8485,216.0,0.000131,0.0,1
1397,J4,J6,4721.2199,591.0,0.000146,0.0,1
1397,J4,J7,0.0,,0.0,0.0,0
1397,J4,J8,4720.7899,593.0,0.000153,0.0,1
1397,J4,J9,4707.3004,667.0,0.000155,0.0,1
1397,J4,J10,4668.3147,1003.0,0.000158,0.0,1
1397,J4,SU1,4105.0446,1023.0,0.000153,0.0,1
1397,J4,J_out,4105.0446,1024.0,7e-06,0.0,1
1397,J4,O2,4091.4639,1030.0,7e-06,0.0,1
1399,J8,J1,0.0,,0.0,0.0,0
1399,J8,J5,0.0,,0.0,0.0,0
1399,J8,J2,0.0,,0.0,0.0,0
1399,J8,J11,1739.3479,310.0,9.6e-05,0.0,1
1399,J8,J3,0.0,,0.0,0.0,0
1399,J8,J4,0.0,,0.0,0.0,0
1399,J8,J6,0.0,,0.0,0.0,0
1399,J8,J7,0.0,,0.0,0.0,0
1399,J8,J8,1796.4976,22.0,0.00011,0.0,1
1399,J8,J9,1794.3328,132.0,0.000113,0.0,1
1399,J8,J10,1739.6149,173.0,0.000109,0.0,1
1399,J8,SU1,0.0,,0.000146,0.0,0
1399,J8,J_out,0.0,,3e-06,0.0,0
1399,J8,O2,0.0,,3e-06,0.0,0
1412,J5,J1,0.0,,0.0,0.0,0
1412,J5,J5,8418.8034,532.0,0.000108,0.0,1
1412,J5,J2,0.0,,0.0,0.0,0
1412,J5,J11,7178.7233,885.0,0.000121,0.0,1
1412,J5,J3,0.0,,0.0,0.0,0
1412,J5,J4,0.0,,0.0,0.0,0
1412,J5,J6,8175.1944,637.0,0.000117,0.0,1
1412,J5,J7,0.0,,0.0,0.0,0
1412,J5,J8,8165.6596,638.0,0.000122,0.0,1
1412,J5,J9,7893.9786,649.0,0.000123,0.0,1
1412,J5,J10,7214.82,768.0,0.000125,0.0,1
1412,J5,SU1,5872.4282,1044.0,0.000122,0.0,1
1412,J5,J_out,5872.4282,1045.0,5e-06,0.0,1
1412,J5,O2,5831.3976,1055.0,5e-06,0.0,1
1448,J10,J1,0.0,,0.0,0.0,0
1448,J10,J5,0.0,,0.0,0.0,0
1448,J10,J2,0.0,,0.0,0.0,0
1448,J10,J11,8115.0604,193.0,9.4e-05,0.0,1
1448,J10,J3,0.0,,0.0,0.0,0
1448,J10,J4,0.0,,0.0,0.0,0
1448,J10,J6,0.0,,0.0,0.0,0
1448,J10,J7,0.0,,0.0,0.0,0
1448,J10,J8,0.0,,0.0,0.0,0
1448,J10,J9,0.0,,0.0,0.0,0
1448,J10,J10,8156.5657,127.0,9.8e-05,0.0,1
1448,J10,SU1,0.0,,0.000149,0.0,0
1448,J10,J_out,0.0,,5e-06,0.0,0
1448,J10,O2,0.0,,5e-06,0.0,0
1463,J5,J1,0.0,,0.0,0.0,0
1463,J5,J5,4586.8946,227.0,0.000113,0.0,1
1463,J5,J2,0.0,,0.0,0.0,0
1463,J5,J11,4302.1297,701.0,0.000109,0.0,1
1463,J5,J3,0.0,,0.0,0.0,0
1463,J5,J4,0.0,,0.0,0.0,0
1463,J5,J6,4569.187,504.0,0.000115,0.0,1
1463,J5,J7,0.0,,0.0,0.0,0
1463,J5,J8,4568.5286,505.0,0.000116,0.0,1
1463,J5,J9,4538.0341,509.0,0.000116,0.0,1
1463,J5,J10,4324.016,597.0,0.000117,0.0,1
1463,J5,SU1,3837.195,915.0,0.000107,0.0,1
1463,J5,J_out,3837.195,916.0,3e-06,0.0,1
1463,J5,O2,3805.5244,925.0,3e-06,0.0,1
1473,SU1,J1,0.0,,0.0,0.0,0
1473,SU1,J5,0.0,,0.0,0.0,0
1473,SU1,J2,0.0,,0.0,0.0,0
1473,SU1,J11,0.0,,0.0,0.0,0
1473,SU1,J3,0.0,,0.0,0.0,0
1473,SU1,J4,0.0,,0.0,0.0,0
1473,SU1,J6,0.0,,0.0,0.0,0
1473,SU1,J7,0.0,,0.0,0.0,0
1473,SU1,J8,0.0,,0.0,0.0,0
1473,SU1,J9,0.0,,0.0,0.0,0
1473,SU1,J10,0.0,,0.0,0.0,0
1473,SU1,SU1,3938.904,450.0,0.000135,0.0,1
1473,SU1,J_out,3938.904,457.0,1.5e-05,0.0,1
1473,SU1,O2,3938.904,629.0,1.5e-05,0.0,1
1481,J10,J1,0.0,,0.0,0.0,0
1481,J10,J5,0.0,,0.0,0.0,0
1481,J10,J2,0.0,,0.0,0.0,0
1481,J10,J11,1104.9151,626.0,0.000136,0.0,1
1481,J10,J3,0.0,,0.0,0.0,0
1481,J10,J4,0.0,,0.0,0.0,0
1481,J10,J6,0.0,,0.0,0.0,0
1481,J10,J7,0.0,,0.0,0.0,0
1481,J10,J8,0.0,,0.0,0.0,0
1481,J10,J9,0.0,,0.0,0.0,0
1481,J10,J10,1104.9153,313.0,0.000137,0.0,1
1481,J10,SU1,0.0,,0.000203,0.0,0
1481,J10,J_out,0.0,,1.6e-05,0.0,0
1481,J10,O2,0.0,,1.5e-05,0.0,0
1487,J4,J1,0.0,,0.0,0.0,0
1487,J4,J5,4774.3496,339.0,7.9e-05,0.0,1
1487,J4,J2,0.0,,0.0,0.0,0
1487,J4,J11,4148.2733,805.0,0.0001,0.0,1
1487,J4,J3,0.0,,0.0,0.0,0
1487,J4,J4,4833.3333,286.0,7.5e-05,0.0,1
1487,J4,J6,4488.5776,464.0,9.2e-05,0.0,1
1487,J4,J7,0.0,,0.0,0.0,0
1487,J4,J8,4488.5776,635.0,0.000101,0.0,1
1487,J4,J9,4467.2512,738.0,0.000103,0.0,1
1487,J4,J10,4188.5374,760.0,0.000106,0.0,1
1487,J4,SU1,3324.8152,761.0,0.0001,0.0,1
1487,J4,J_out,3324.8152,762.0,2e-06,0.0,1
1487,J4,O2,3237.0438,786.0,2e-06,0.0,1
1495,J8,J1,0.0,,0.0,0.0,0
